Billfr,Billing Org,State,Sales Date,Cool Off End Date,Frmp End Date,Account Status,Current Meter Type
DA005903,Amber,NSW,2020/08/20,2020/09/03,null,Active,BASIC
DA005904,Amber,NSW,2020/07/01,2020/07/15,null,Active,null
DA005905,Amber,VIC,2020/05/20,2020/06/04,1999/12/31,Active,MRIM
DA005906,Amber,VIC,2020/10/15,2020/10/30,1999/12/31,Active,MRIM
DA005907,Amber,SA,2020/09/08,2020/09/22,1999/12/31,Active,COMMS4D
DA005908,Amber,VIC,2020/03/25,2020/04/08,2020/08/26,Churned,MRIM
DA005909,Amber,QLD,2020/07/14,2020/07/28,1999/12/31,Active,COMMS4D
DA005910,Amber,NSW,2020/09/22,2020/10/07,1999/12/31,Active,COMMS4D
DA005911,Amber,NSW,2020/09/26,2020/10/11,1999/12/31,Active,BASIC
DA005912,Amber,NSW,2019/11/27,2019/12/11,1999/12/31,Active,COMMS4D
DA005913,Amber,NSW,2020/06/12,2020/06/26,1999/12/31,Active,COMMS4D
DA005914,Amber,VIC,2020/03/11,2020/03/29,1999/12/31,Active,MRIM
DA005915,Amber,VIC,2020/07/28,2020/08/11,1999/12/31,Active,MRIM
DA005916,Amber,NSW,2020/10/03,2020/10/18,1999/12/31,Active,COMMS4D
DA005917,Amber,VIC,2020/08/05,2020/08/19,1999/12/31,Active,MRIM
DA005918,Amber,QLD,2020/04/04,2020/04/22,1999/12/31,Active,COMMS4D
DA005919,Amber,VIC,2020/06/16,2020/06/30,1999/12/31,Active,MRIM
DA005920,Amber,VIC,2020/02/23,2020/03/08,1999/12/31,Active,MRIM
DA005921,Amber,NSW,2020/01/11,2020/01/25,1999/12/31,Active,COMMS4D
DA005922,Amber,VIC,2020/09/07,2020/09/21,1999/12/31,Active,MRIM
DA005923,Amber,VIC,2020/09/07,2020/09/21,1999/12/31,Active,MRIM
DA005924,Amber,VIC,2020/06/05,2020/06/19,1999/12/31,Active,MRIM
DA005925,Amber,SA,2020/10/04,2020/10/18,1999/12/31,Active,BASIC
DA005926,Amber,QLD,2020/06/29,2020/07/13,1999/12/31,Active,COMMS4D
DA005927,Amber,VIC,2020/02/28,2020/03/14,1999/12/31,Active,MRIM
DA005928,Amber,SA,2020/10/10,2020/10/25,1999/12/31,Active,COMMS4D
DA005929,Amber,VIC,2020/10/23,2020/11/06,1999/12/31,Active,MRIM
DA005930,Amber,QLD,2020/10/27,2020/11/10,1999/12/31,Active,BASIC
DA005931,Amber,NSW,2020/01/19,2020/02/02,2020/08/25,Churned,BASIC
DA005932,Amber,NSW,2020/07/30,2020/08/13,1999/12/31,Active,COMMS4D
DA005933,Amber,NSW,2020/05/07,2020/05/21,1999/12/31,Active,COMMS4D
DA005934,Amber,SA,2020/07/24,2020/08/07,1999/12/31,Active,COMMS4D
DA005935,Amber,VIC,2020/10/24,2020/11/07,1999/12/31,Active,MRIM
DA005936,Amber,VIC,2020/06/06,2020/06/20,1999/12/31,Active,MRIM
DA005937,Amber,NSW,2020/04/13,2020/04/27,1999/12/31,Active,COMMS4D
DA005938,Amber,VIC,2020/02/01,2020/02/19,1999/12/31,Active,MRIM
DA005939,Amber,VIC,2020/06/08,2020/06/22,1999/12/31,Active,MRIM
DA005940,Amber,VIC,2020/01/15,2020/01/29,1999/12/31,Active,MRIM
DA005941,Amber,VIC,2019/12/30,2020/02/07,1999/12/31,Active,MRIM
DA005942,Amber,SA,2020/09/16,2020/09/30,1999/12/31,Active,BASIC
DA005943,Amber,VIC,2020/01/17,2020/01/30,1999/12/31,Active,MRIM
DA005944,Amber,VIC,2020/10/26,2020/11/10,null,Active,null
DA005945,Amber,NSW,2020/07/26,2020/08/09,1999/12/31,Active,BASIC
DA005946,Amber,VIC,2020/06/19,2020/07/03,1999/12/31,Active,MRIM
DA005947,Amber,NSW,2020/10/07,2020/10/21,1999/12/31,Active,BASIC
DA005948,Amber,VIC,2020/10/01,2020/10/16,1999/12/31,Active,MRIM
DA005949,Amber,VIC,2020/07/07,2020/07/21,1999/12/31,Active,MRIM
DA005950,Amber,NSW,2020/10/06,2020/10/20,1999/12/31,Active,BASIC
DA005951,Amber,VIC,2020/10/28,2020/11/15,1999/12/31,Active,MRIM
DA005952,Amber,QLD,2020/05/04,2020/05/18,1999/12/31,Active,COMMS4D
DA005953,Amber,VIC,2020/03/18,2020/04/05,1999/12/31,Active,MRIM
DA005954,Amber,VIC,2020/08/31,2020/09/12,null,Active,null
DA005955,Amber,VIC,2020/10/19,2020/11/03,1999/12/31,Active,MRIM
DA005956,Amber,VIC,2020/07/10,2020/07/22,1999/12/31,Active,MRIM
DA005957,Amber,NSW,2020/08/14,2020/08/28,1999/12/31,Active,COMMS4D
DA005958,Amber,VIC,2020/06/08,2020/06/20,1999/12/31,Active,MRIM
DA005959,Amber,VIC,2020/07/18,2020/08/01,1999/12/31,Active,MRIM
DA005960,Amber,SA,2020/10/01,2020/10/15,1999/12/31,Active,COMMS4D
DA005961,Amber,NSW,2020/10/07,2020/10/21,1999/12/31,Active,BASIC
DA005962,Amber,VIC,2020/03/18,2020/04/05,1999/12/31,Active,MRIM
DA005963,Amber,VIC,2020/08/17,2020/08/31,1999/12/31,Active,MRIM
DA005964,Amber,VIC,2020/08/01,2020/08/15,1999/12/31,Active,MRIM
DA005965,Amber,VIC,2020/02/26,2020/03/11,1999/12/31,Active,MRIM
DA005966,Amber,VIC,2020/07/21,2020/08/04,1999/12/31,Active,MRIM
DA005967,Amber,VIC,2020/10/29,2020/11/12,1999/12/31,Active,MRIM
DA005968,Amber,VIC,2020/07/15,2020/07/29,1999/12/31,Active,MRIM
DA005969,Amber,NSW,2020/08/18,2020/09/01,1999/12/31,Active,COMMS4D
DA005970,Amber,NSW,2020/07/29,2020/08/12,1999/12/31,Active,COMMS4D
DA005971,Amber,NSW,2020/10/27,2020/11/10,1999/12/31,Active,COMMS4D
DA005972,Amber,QLD,2020/04/21,2020/05/05,1999/12/31,Active,COMMS4D
DA005973,Amber,NSW,2020/10/26,2020/11/09,1999/12/31,Active,BASIC
DA005974,Amber,NSW,2019/11/25,2019/12/09,2020/09/06,Churned,BASIC
DA005975,Amber,NSW,2020/09/24,2020/10/07,1999/12/31,Active,COMMS4D
DA005976,Amber,VIC,2020/07/31,2020/08/14,1999/12/31,Active,MRIM
DA005977,Amber,VIC,2020/04/25,2020/05/09,1999/12/31,Active,MRIM
DA005978,Amber,VIC,2020/03/06,2020/03/21,1999/12/31,Active,MRIM
DA005979,Amber,NSW,2020/10/19,2020/11/02,1999/12/31,Active,BASIC
DA005980,Amber,SA,2020/11/10,2020/11/24,null,Active,null
DA005981,Amber,NSW,2020/08/05,2020/08/19,1999/12/31,Active,COMMS4D
DA005982,Amber,VIC,2020/08/20,2020/09/04,1999/12/31,Active,MRIM
DA005983,Amber,VIC,2020/07/24,2020/08/07,1999/12/31,Active,MRIM
DA005984,Amber,VIC,2020/03/08,2020/03/22,1999/12/31,Active,MRIM
DA005985,Amber,VIC,2020/11/21,2020/12/05,null,Active,MRIM
DA005986,Amber,VIC,2020/05/26,2020/06/09,1999/12/31,Active,MRIM
DA005987,Amber,VIC,2020/10/01,2020/10/16,1999/12/31,Active,MRIM
DA005988,Amber,NSW,2020/11/06,2020/11/20,1999/12/31,Active,MRIM
DA005989,Amber,VIC,2020/05/30,2020/06/13,1999/12/31,Active,MRIM
DA005990,Amber,VIC,2020/08/22,2020/09/05,1999/12/31,Active,MRIM
DA005991,Amber,VIC,2020/04/16,2020/04/30,1999/12/31,Active,MRIM
DA005992,Amber,NSW,2020/01/16,2020/01/30,1999/12/31,Active,COMMS4D
DA005993,Amber,NSW,2020/10/06,2020/10/20,1999/12/31,Active,BASIC
DA005994,Amber,VIC,2020/03/08,2020/03/26,1999/12/31,Active,MRIM
DA005995,Amber,VIC,2020/04/23,2020/05/07,1999/12/31,Active,MRIM
DA005996,Amber,VIC,2020/03/19,2020/04/08,1999/12/31,Active,MRIM
DA005997,Amber,NSW,2020/09/29,2020/10/13,1999/12/31,Active,BASIC
DA005998,Amber,NSW,2020/08/15,2020/08/30,1999/12/31,Active,COMMS4D
DA005999,Amber,VIC,2020/03/16,2020/03/30,1999/12/31,Active,MRIM
DA006000,Amber,VIC,2020/04/07,2020/04/21,1999/12/31,Active,MRIM
DA006001,Amber,QLD,2020/07/04,2020/07/19,1999/12/31,Active,COMMS4D
DA006002,Amber,ACT,2020/07/04,2020/07/19,1999/12/31,Active,COMMS4D
DA006003,Amber,QLD,2019/11/21,2019/12/05,1999/12/31,Active,COMMS4D
DA006004,Amber,VIC,2020/07/16,2020/07/30,1999/12/31,Active,MRIM
DA006005,Amber,VIC,2020/10/16,2020/10/30,null,Active,null
DA006006,Amber,NSW,2020/08/15,2020/08/29,1999/12/31,Active,COMMS4D
DA006007,Amber,QLD,2020/04/20,2020/05/04,1999/12/31,Active,COMMS4D
DA006008,Amber,SA,2020/08/22,2020/09/05,1999/12/31,Active,COMMS4D
DA006009,Amber,VIC,2020/11/03,2020/11/17,1999/12/31,Active,MRIM
DA006010,Amber,VIC,2020/04/18,2020/05/02,1999/12/31,Active,MRIM
DA006011,Amber,NSW,2020/04/23,2020/05/07,1999/12/31,Active,BASIC
DA006012,Amber,NSW,2020/10/01,2020/10/15,1999/12/31,Active,BASIC
DA006013,Amber,SA,2020/08/13,2020/08/27,1999/12/31,Active,COMMS4D
DA006014,Amber,VIC,2020/09/11,2020/09/27,1999/12/31,Active,MRIM
DA006015,Amber,NSW,2020/08/07,2020/08/22,1999/12/31,Active,COMMS4D
DA006016,Amber,SA,2020/04/26,2020/05/10,1999/12/31,Active,COMMS4D
DA006017,Amber,SA,2020/06/15,2020/06/27,1999/12/31,Active,BASIC
DA006018,Amber,VIC,2020/10/18,2020/11/01,1999/12/31,Active,MRIM
DA006019,Amber,SA,2020/08/30,2020/09/14,1999/12/31,Active,BASIC
DA006020,Amber,VIC,2020/03/17,2020/03/31,1999/12/31,Active,MRIM
DA006021,Amber,NSW,2020/03/01,2020/03/15,1999/12/31,Active,COMMS4D
DA006022,Amber,VIC,2020/05/24,2020/06/07,1999/12/31,Active,MRIM
DA006023,Amber,SA,2020/09/03,2020/09/19,1999/12/31,Active,BASIC
DA006024,Amber,NSW,2020/08/17,2020/08/31,1999/12/31,Active,BASIC
DA006025,Amber,NSW,2020/01/26,2020/02/10,2020/09/06,Churned,BASIC
DA006026,Amber,NSW,2020/08/13,2020/08/28,1999/12/31,Active,COMMS4D
DA006027,Amber,VIC,2019/10/31,2019/11/14,2020/10/19,Churned,MRIM
DA006028,Amber,VIC,2020/10/24,2020/11/07,1999/12/31,Active,MRIM
DA006029,Amber,NSW,2020/08/18,2020/09/01,1999/12/31,Active,BASIC
DA006030,Amber,VIC,2020/02/21,2020/03/04,1999/12/31,Active,MRIM
DA006031,Amber,VIC,2020/05/15,2020/05/29,1999/12/31,Active,MRIM
DA006032,Amber,VIC,2020/01/07,2020/01/21,1999/12/31,Active,MRIM
DA006033,Amber,VIC,2020/07/01,2020/07/15,1999/12/31,Active,MRIM
DA006034,Amber,VIC,2020/06/12,2020/06/26,1999/12/31,Active,MRIM
DA006035,Amber,SA,2020/05/24,2020/06/07,1999/12/31,Active,COMMS4D
DA006036,Amber,NSW,2020/10/24,2020/11/07,1999/12/31,Active,BASIC
DA006037,Amber,NSW,2020/09/01,2020/09/15,1999/12/31,Active,COMMS4D
DA006038,Amber,NSW,2020/07/06,2020/07/20,1999/12/31,Active,BASIC
DA006039,Amber,VIC,2020/03/08,2020/03/22,1999/12/31,Active,MRIM
DA006040,Amber,VIC,2020/07/09,2020/07/22,1999/12/31,Active,MRIM
DA006041,Amber,NSW,2020/10/27,2020/11/10,null,Active,BASIC
DA006042,Amber,VIC,2020/10/09,2020/10/24,1999/12/31,Active,MRIM
DA006043,Amber,VIC,2020/06/08,2020/06/22,1999/12/31,Active,MRIM
DA006044,Amber,SA,2020/10/24,2020/11/05,1999/12/31,Active,BASIC
DA006045,Amber,VIC,2020/10/26,2020/11/07,1999/12/31,Active,MRIM
DA006046,Amber,VIC,2020/10/15,2020/11/02,1999/12/31,Active,MRIM
DA006047,Amber,NSW,2019/11/11,2019/11/25,1999/12/31,Active,COMMS4D
DA006048,Amber,QLD,2019/12/28,2020/01/11,1999/12/31,Active,BASIC
DA006049,Amber,VIC,2020/06/04,2020/06/18,1999/12/31,Active,MRIM
DA006050,Amber,VIC,2020/09/27,2020/10/12,1999/12/31,Active,MRIM
DA006051,Amber,VIC,2020/06/25,2020/07/09,2020/11/15,Churned,MRIM
DA006052,Amber,ACT,2020/09/13,2020/09/27,null,Active,null
DA006053,Amber,SA,2020/10/17,2020/10/31,1999/12/31,Active,COMMS4D
DA006054,Amber,VIC,2020/03/04,2020/03/22,1999/12/31,Active,MRIM
DA006055,Amber,VIC,2020/10/23,2020/11/06,1999/12/31,Active,MRIM
DA006056,Amber,NSW,2020/08/25,2020/09/08,1999/12/31,Active,COMMS4D
DA006057,Amber,VIC,2020/03/20,2020/04/05,1999/12/31,Active,MRIM
DA006058,Amber,VIC,2020/07/11,2020/07/23,1999/12/31,Active,MRIM
DA006059,Amber,NSW,2020/08/24,2020/09/07,1999/12/31,Active,BASIC
DA006060,Amber,NSW,2020/04/13,2020/04/27,2020/07/13,Churned,BASIC
DA006061,Amber,VIC,2020/08/12,2020/08/26,1999/12/31,Active,MRIM
DA006062,Amber,NSW,2020/08/04,2020/08/18,1999/12/31,Active,COMMS4D
DA006063,Amber,QLD,2020/10/28,2020/11/11,null,Active,COMMS4D
DA006064,Amber,NSW,2019/12/03,2019/12/21,1999/12/31,Active,COMMS4D
DA006065,Amber,NSW,2020/10/11,2020/10/26,null,Active,null
DA006066,Amber,NSW,2020/07/10,2020/07/24,1999/12/31,Active,COMMS4D
DA006067,Amber,VIC,2020/09/20,2020/10/02,1999/12/31,Active,MRIM
DA006068,Amber,VIC,2020/07/15,2020/07/29,1999/12/31,Active,MRIM
DA006069,Amber,NSW,2020/05/02,2020/05/15,1999/12/31,Active,COMMS4D
DA006070,Amber,NSW,2020/10/20,2020/11/03,1999/12/31,Active,BASIC
DA006071,Amber,VIC,2020/10/24,2020/11/08,1999/12/31,Active,MRIM
DA006072,Amber,VIC,2020/08/04,2020/08/18,1999/12/31,Active,MRIM
DA006073,Amber,NSW,2020/09/03,2020/09/17,1999/12/31,Active,COMMS4D
DA006074,Amber,NSW,2020/10/18,2020/11/01,null,Active,BASIC
DA006075,Amber,NSW,2020/04/20,2020/05/04,1999/12/31,Active,BASIC
DA006076,Amber,NSW,2020/04/20,2020/05/04,1999/12/31,Active,COMMS4D
DA006077,Amber,VIC,2020/05/07,2020/05/20,1999/12/31,Active,MRIM
DA006078,Amber,NSW,2020/04/25,2020/05/09,1999/12/31,Active,BASIC
DA006079,Amber,NSW,2020/09/28,2020/10/12,1999/12/31,Active,COMMS4D
DA006080,Amber,VIC,2020/10/20,2020/11/03,1999/12/31,Active,MRIM
DA006081,Amber,VIC,2020/08/29,2020/09/13,1999/12/31,Active,MRIM
DA006082,Amber,VIC,2020/01/17,2020/01/31,1999/12/31,Active,MRIM
DA006083,Amber,NSW,2020/03/21,2020/04/08,1999/12/31,Active,COMMS4D
DA006084,Amber,VIC,2020/10/18,2020/11/01,1999/12/31,Active,MRIM
DA006085,Amber,SA,2020/08/26,2020/09/09,1999/12/31,Active,COMMS4D
DA006086,Amber,NSW,2020/04/04,2020/04/18,1999/12/31,Active,COMMS4D
DA006087,Amber,VIC,2020/02/28,2020/03/13,1999/12/31,Active,MRIM
DA006088,Amber,VIC,2020/02/26,2020/03/11,1999/12/31,Active,MRIM
DA006089,Amber,VIC,2020/07/05,2020/07/19,1999/12/31,Active,MRIM
DA006090,Amber,NSW,2020/09/09,2020/09/23,1999/12/31,Active,COMMS4D
DA006091,Amber,VIC,2020/06/09,2020/06/24,1999/12/31,Active,MRIM
DA006092,Amber,VIC,2020/09/19,2020/10/04,1999/12/31,Active,MRIM
DA006093,Amber,NSW,2020/09/08,2020/09/22,null,Active,null
DA006094,Amber,VIC,2020/09/11,2020/09/27,1999/12/31,Active,MRIM
DA006095,Amber,VIC,2020/11/13,2020/11/27,null,Active,MRIM
DA006096,Amber,VIC,2020/07/20,2020/08/03,1999/12/31,Active,MRIM
DA006097,Amber,VIC,2020/07/16,2020/07/30,1999/12/31,Active,MRIM
DA006098,Amber,VIC,2020/02/26,2020/03/11,1999/12/31,Active,MRIM
DA006099,Amber,QLD,2020/05/07,2020/05/21,1999/12/31,Active,COMMS4D
DA006100,Amber,QLD,2019/11/28,2019/12/12,2020/09/30,Churned,COMMS4D
DA006101,Amber,VIC,2020/10/18,2020/11/01,1999/12/31,Active,MRIM
DA006102,Amber,VIC,2020/03/12,2020/03/30,1999/12/31,Active,MRIM
DA006103,Amber,VIC,2020/06/30,2020/07/14,1999/12/31,Active,MRIM
DA006104,Amber,VIC,2020/10/22,2020/11/06,1999/12/31,Active,MRIM
DA006105,Amber,QLD,2020/05/29,2020/06/12,2020/09/10,Churned,BASIC
DA006106,Amber,NSW,2020/11/18,2020/12/02,null,Active,MRIM
DA006107,Amber,NSW,2020/08/28,2020/09/11,1999/12/31,Active,COMMS4D
DA006108,Amber,VIC,2020/11/06,2020/11/20,1999/12/31,Active,MRIM
DA006109,Amber,VIC,2020/10/29,2020/11/12,1999/12/31,Active,MRIM
DA006110,Amber,VIC,2020/09/03,2020/09/17,1999/12/31,Active,MRIM
DA006111,Amber,NSW,2020/04/21,2020/05/05,1999/12/31,Active,BASIC
DA006112,Amber,NSW,2020/08/02,2020/08/16,1999/12/31,Active,COMMS4D
DA006113,Amber,VIC,2019/10/26,2019/11/09,1999/12/31,Active,MRIM
DA006114,Amber,VIC,2020/09/15,2020/09/28,1999/12/31,Active,MRIM
DA006115,Amber,SA,2020/09/01,2020/09/15,1999/12/31,Active,COMMS4D
DA006116,Amber,VIC,2020/09/02,2020/09/17,1999/12/31,Active,MRIM
DA006117,Amber,ACT,2020/04/24,2020/05/08,1999/12/31,Active,COMMS4D
DA006118,Amber,NSW,2020/08/20,2020/09/03,1999/12/31,Active,COMMS4D
DA006119,Amber,VIC,2020/07/09,2020/07/23,2020/09/07,Churned,MRIM
DA006120,Amber,SA,2020/08/01,2020/08/15,1999/12/31,Active,COMMS4D
DA006121,Amber,NSW,2020/01/23,2020/02/19,1999/12/31,Active,COMMS4D
DA006122,Amber,NSW,2020/03/19,2020/04/04,1999/12/31,Active,COMMS4D
DA006123,Amber,VIC,2020/03/27,2020/04/13,1999/12/31,Active,MRIM
DA006124,Amber,NSW,2020/08/05,2020/08/19,1999/12/31,Active,COMMS4D
DA006125,Amber,NSW,2020/10/17,2020/10/31,1999/12/31,Active,COMMS4D
DA006126,Amber,VIC,2020/06/18,2020/07/02,1999/12/31,Active,MRIM
DA006127,Amber,VIC,2020/07/15,2020/07/29,1999/12/31,Active,MRIM
DA006128,Amber,VIC,2020/10/31,2020/11/15,1999/12/31,Active,MRIM
DA006129,Amber,VIC,2020/09/30,2020/10/18,1999/12/31,Active,MRIM
DA006130,Amber,VIC,2020/07/18,2020/07/30,1999/12/31,Active,MRIM
DA006131,Amber,NSW,2020/05/31,2020/06/14,1999/12/31,Active,COMMS4D
DA006132,Amber,VIC,2020/05/16,2020/05/31,1999/12/31,Active,MRIM
DA006133,Amber,VIC,2020/03/07,2020/03/22,1999/12/31,Active,MRIM
DA006134,Amber,VIC,2020/03/30,2020/04/17,1999/12/31,Active,MRIM
DA006135,Amber,QLD,2020/05/07,2020/05/21,1999/12/31,Active,COMMS4D
DA006136,Amber,VIC,2020/03/02,2020/03/16,1999/12/31,Active,MRIM
DA006137,Amber,QLD,2020/10/13,2020/10/27,1999/12/31,Active,BASIC
DA006138,Amber,VIC,2020/07/10,2020/07/24,1999/12/31,Active,MRIM
DA006139,Amber,VIC,2020/02/25,2020/03/08,1999/12/31,Active,MRIM
DA006140,Amber,NSW,2020/08/27,2020/09/10,1999/12/31,Active,COMMS4D
DA006141,Amber,VIC,2020/08/23,2020/09/08,1999/12/31,Active,MRIM
DA006142,Amber,VIC,2020/07/04,2020/07/19,1999/12/31,Active,MRIM
DA006143,Amber,VIC,2019/10/29,2019/11/11,2020/06/01,Churned,MRIM
DA006144,Amber,NSW,2020/08/31,2020/09/14,1999/12/31,Active,COMMS4D
DA006145,Amber,QLD,2020/04/16,2020/05/06,1999/12/31,Active,COMMS4D
DA006146,Amber,VIC,2020/07/25,2020/08/08,1999/12/31,Active,MRIM
DA006147,Amber,QLD,2020/04/19,2020/05/03,1999/12/31,Active,COMMS4D
DA006148,Amber,VIC,2020/08/12,2020/08/26,1999/12/31,Active,MRIM
DA006149,Amber,NSW,2020/07/01,2020/07/14,1999/12/31,Active,BASIC
DA006150,Amber,VIC,2020/03/05,2020/03/19,1999/12/31,Active,MRIM
DA006151,Amber,VIC,2020/03/19,2020/04/06,1999/12/31,Active,MRIM
DA006152,Amber,NSW,2020/10/14,2020/10/28,1999/12/31,Active,COMMS4D
DA006153,Amber,NSW,2020/04/30,2020/05/17,1999/12/31,Active,COMMS4D
DA006154,Amber,NSW,2020/10/16,2020/10/31,1999/12/31,Active,COMMS4D
DA006155,Amber,VIC,2020/11/18,2020/12/02,null,Active,MRIM
DA006156,Amber,QLD,2020/10/16,2020/10/30,1999/12/31,Active,BASIC
DA006157,Amber,VIC,2020/07/29,2020/08/12,1999/12/31,Active,MRIM
DA006158,Amber,VIC,2020/11/01,2020/11/16,1999/12/31,Active,MRIM
DA006159,Amber,SA,2020/07/31,2020/08/14,1999/12/31,Active,COMMS4D
DA006160,Amber,NSW,2020/07/03,2020/07/17,1999/12/31,Active,BASIC
DA006161,Amber,VIC,2020/03/02,2020/03/16,1999/12/31,Active,MRIM
DA006162,Amber,VIC,2020/11/04,2020/11/18,null,Active,MRIM
DA006163,Amber,NSW,2020/11/08,2020/11/22,null,Active,MRIM
DA006164,Amber,SA,2020/06/29,2020/07/14,1999/12/31,Active,COMMS4D
DA006165,Amber,NSW,2020/07/02,2020/07/16,1999/12/31,Active,COMMS4D
DA006166,Amber,VIC,2020/08/15,2020/08/30,1999/12/31,Active,MRIM
DA006167,Amber,VIC,2020/10/27,2020/11/10,1999/12/31,Active,MRIM
DA006168,Amber,ACT,2020/10/12,2020/10/26,1999/12/31,Active,BASIC
DA006169,Amber,VIC,2020/06/15,2020/06/29,1999/12/31,Active,MRIM
DA006170,Amber,ACT,2020/10/12,2020/10/26,1999/12/31,Active,COMMS4D
DA006171,Amber,NSW,2020/06/29,2020/07/12,2020/09/28,Churned,COMMS4D
DA006172,Amber,QLD,2020/05/06,2020/05/20,1999/12/31,Active,COMMS4D
DA006173,Amber,VIC,2020/06/09,2020/06/21,1999/12/31,Active,MRIM
DA006174,Amber,SA,2020/03/02,2020/03/16,1999/12/31,Active,BASIC
DA006175,Amber,NSW,2020/09/09,2020/09/23,1999/12/31,Active,BASIC
DA006176,Amber,SA,2020/06/09,2020/06/23,1999/12/31,Active,COMMS4D
DA006177,Amber,VIC,2020/03/01,2020/03/15,1999/12/31,Active,MRIM
DA006178,Amber,VIC,2020/03/18,2020/04/03,1999/12/31,Active,MRIM
DA006179,Amber,VIC,2020/11/06,2020/11/20,1999/12/31,Active,MRIM
DA006180,Amber,NSW,2020/09/07,2020/09/21,1999/12/31,Active,COMMS4D
DA006181,Amber,VIC,2019/10/25,2019/11/08,1999/12/31,Active,MRIM
DA006182,Amber,NSW,2020/03/05,2020/03/19,1999/12/31,Active,COMMS4D
DA006183,Amber,NSW,2020/08/17,2020/09/01,1999/12/31,Active,BASIC
DA006184,Amber,NSW,2020/08/08,2020/08/20,1999/12/31,Active,COMMS4D
DA006185,Amber,VIC,2020/07/06,2020/07/20,1999/12/31,Active,MRIM
DA006186,Amber,NSW,2020/07/21,2020/08/04,1999/12/31,Active,BASIC
DA006187,Amber,NSW,2020/09/02,2020/09/17,1999/12/31,Active,COMMS4D
DA006188,Amber,NSW,2020/02/11,2020/02/25,1999/12/31,Active,BASIC
DA006189,Amber,NSW,2020/09/19,2020/10/05,1999/12/31,Active,COMMS4D
DA006190,Amber,VIC,2020/09/26,2020/10/14,1999/12/31,Active,MRIM
DA006191,Amber,VIC,2020/06/20,2020/07/04,1999/12/31,Active,MRIM
DA006192,Amber,NSW,2020/09/19,2020/10/03,null,Active,null
DA006193,Amber,NSW,2020/01/08,2020/01/22,1999/12/31,Active,COMMS4D
DA006194,Amber,NSW,2020/07/28,2020/08/10,1999/12/31,Active,COMMS4D
DA006195,Amber,NSW,2020/10/19,2020/11/02,1999/12/31,Active,BASIC
DA006196,Amber,VIC,2020/09/03,2020/09/18,1999/12/31,Active,MRIM
DA006197,Amber,VIC,2020/02/27,2020/03/12,1999/12/31,Active,MRIM
DA006198,Amber,VIC,2020/07/23,2020/08/06,1999/12/31,Active,MRIM
DA006199,Amber,QLD,2020/09/01,2020/09/17,1999/12/31,Active,BASIC
DA006200,Amber,SA,2020/06/23,2020/07/07,1999/12/31,Active,COMMS4D
DA006201,Amber,VIC,2020/11/16,2020/11/30,1999/12/31,Active,MRIM
DA006202,Amber,VIC,2020/08/29,2020/09/14,1999/12/31,Active,MRIM
DA006203,Amber,VIC,2020/07/22,2020/08/05,2020/09/30,Churned,MRIM
DA006204,Amber,NSW,2020/10/16,2020/10/30,1999/12/31,Active,BASIC
DA006205,Amber,NSW,2020/10/11,2020/10/26,1999/12/31,Active,BASIC
DA006206,Amber,NSW,2020/11/03,2020/11/17,1999/12/31,Active,BASIC
DA006207,Amber,QLD,2020/10/13,2020/10/28,1999/12/31,Active,COMMS4D
DA006208,Amber,VIC,2020/08/14,2020/08/28,1999/12/31,Active,MRIM
DA006209,Amber,QLD,2020/05/17,2020/05/31,1999/12/31,Active,COMMS4D
DA006210,Amber,VIC,2019/12/14,2020/01/03,1999/12/31,Active,MRIM
DA006211,Amber,VIC,2020/10/28,2020/11/11,1999/12/31,Active,MRIM
DA006212,Amber,NSW,2020/04/01,2020/04/15,1999/12/31,Active,COMMS4D
DA006213,Amber,QLD,2020/08/14,2020/08/28,1999/12/31,Active,COMMS4D
DA006214,Amber,VIC,2020/06/03,2020/06/17,1999/12/31,Active,MRIM
DA006215,Amber,VIC,2020/06/13,2020/06/27,1999/12/31,Active,MRIM
DA006216,Amber,VIC,2020/06/30,2020/07/14,1999/12/31,Active,MRIM
DA006217,Amber,SA,2020/08/25,2020/09/08,1999/12/31,Active,COMMS4D
DA006218,Amber,SA,2020/10/04,2020/10/18,1999/12/31,Active,BASIC
DA006219,Amber,VIC,2020/04/26,2020/05/10,1999/12/31,Active,MRIM
DA006220,Amber,SA,2020/03/27,2020/04/10,2020/06/22,Churned,BASIC
DA006221,Amber,VIC,2020/01/11,2020/01/25,1999/12/31,Active,MRIM
DA006222,Amber,NSW,2020/10/10,2020/10/24,1999/12/31,Active,COMMS4D
DA006223,Amber,SA,2020/11/22,2020/12/06,null,Active,BASIC
DA006224,Amber,VIC,2020/08/27,2020/09/11,1999/12/31,Active,MRIM
DA006225,Amber,QLD,2020/07/08,2020/07/22,2020/10/16,Churned,COMMS4D
DA006226,Amber,SA,2020/10/03,2020/10/17,1999/12/31,Active,COMMS4D
DA006227,Amber,VIC,2020/02/23,2020/03/08,1999/12/31,Active,MRIM
DA006228,Amber,NSW,2020/08/26,2020/09/09,1999/12/31,Active,COMMS4D
DA006229,Amber,VIC,2020/08/12,2020/08/26,1999/12/31,Active,MRIM
DA006230,Amber,NSW,2020/03/29,2020/04/12,1999/12/31,Active,COMMS4D
DA006231,Amber,NSW,2020/09/29,2020/10/14,1999/12/31,Active,COMMS4D
DA006232,Amber,QLD,2020/07/22,2020/08/05,1999/12/31,Active,BASIC
